loan_id,image_type,path,relative_path,size_bytes,width,height,status,error,split,predicted_type,confidence
loan_4021,contract,D:\GitHub\jinchuang\data\loan_4021\contract.jpg,loan_4021\contract.jpg,128820,800,1100,ok,,train,contract,0.99747306
loan_4021,face_signing,D:\GitHub\jinchuang\data\loan_4021\face_signing.jpg,loan_4021\face_signing.jpg,135043,1024,1024,ok,,train,face_signing,0.998312
loan_4021,id_card_back,D:\GitHub\jinchuang\data\loan_4021\id_card_back.jpg,loan_4021\id_card_back.jpg,26428,680,430,ok,,train,id_card_back,0.99760926
loan_4021,id_card_front,D:\GitHub\jinchuang\data\loan_4021\id_card_front.jpg,loan_4021\id_card_front.jpg,38140,680,430,ok,,train,id_card_front,0.9967732
loan_4022,bank_statement,D:\GitHub\jinchuang\data\loan_4022\bank_statement.jpg,loan_4022\bank_statement.jpg,194503,800,1100,ok,,train,bank_statement,0.9978948
loan_4022,contract,D:\GitHub\jinchuang\data\loan_4022\contract.jpg,loan_4022\contract.jpg,126768,800,1100,ok,,train,contract,0.99705637
loan_4022,face_signing,D:\GitHub\jinchuang\data\loan_4022\face_signing.jpg,loan_4022\face_signing.jpg,140569,1024,1024,ok,,train,face_signing,0.99798524
loan_4022,id_card_back,D:\GitHub\jinchuang\data\loan_4022\id_card_back.jpg,loan_4022\id_card_back.jpg,26426,680,430,ok,,train,id_card_back,0.99786735
loan_4022,id_card_front,D:\GitHub\jinchuang\data\loan_4022\id_card_front.jpg,loan_4022\id_card_front.jpg,38316,680,430,ok,,train,id_card_front,0.9973297
loan_4023,bank_statement,D:\GitHub\jinchuang\data\loan_4023\bank_statement.jpg,loan_4023\bank_statement.jpg,193828,800,1100,ok,,train,bank_statement,0.9979699
loan_4023,contract,D:\GitHub\jinchuang\data\loan_4023\contract.jpg,loan_4023\contract.jpg,127451,800,1100,ok,,train,contract,0.99768996
loan_4023,face_signing,D:\GitHub\jinchuang\data\loan_4023\face_signing.jpg,loan_4023\face_signing.jpg,128644,1024,1024,ok,,train,face_signing,0.99727124
loan_4023,id_card_back,D:\GitHub\jinchuang\data\loan_4023\id_card_back.jpg,loan_4023\id_card_back.jpg,26429,680,430,ok,,train,id_card_back,0.9975541
loan_4023,id_card_front,D:\GitHub\jinchuang\data\loan_4023\id_card_front.jpg,loan_4023\id_card_front.jpg,38956,680,430,ok,,train,id_card_front,0.99668
loan_4024,bank_statement,D:\GitHub\jinchuang\data\loan_4024\bank_statement.jpg,loan_4024\bank_statement.jpg,194483,800,1100,ok,,train,bank_statement,0.9974813
loan_4024,contract,D:\GitHub\jinchuang\data\loan_4024\contract.jpg,loan_4024\contract.jpg,126343,800,1100,ok,,train,contract,0.99725926
loan_4024,face_signing,D:\GitHub\jinchuang\data\loan_4024\face_signing.jpg,loan_4024\face_signing.jpg,154945,1024,1024,ok,,train,face_signing,0.99881434
loan_4024,id_card_back,D:\GitHub\jinchuang\data\loan_4024\id_card_back.jpg,loan_4024\id_card_back.jpg,26512,680,430,ok,,train,id_card_back,0.996662
loan_4024,id_card_front,D:\GitHub\jinchuang\data\loan_4024\id_card_front.jpg,loan_4024\id_card_front.jpg,38247,680,430,ok,,train,id_card_front,0.9962459
loan_4025,bank_statement,D:\GitHub\jinchuang\data\loan_4025\bank_statement.jpg,loan_4025\bank_statement.jpg,195775,800,1100,ok,,val,bank_statement,0.99725074
loan_4025,contract,D:\GitHub\jinchuang\data\loan_4025\contract.jpg,loan_4025\contract.jpg,127248,800,1100,ok,,val,contract,0.997552
loan_4025,face_signing,D:\GitHub\jinchuang\data\loan_4025\face_signing.jpg,loan_4025\face_signing.jpg,150385,1024,1024,ok,,val,face_signing,0.9973779
loan_4025,id_card_back,D:\GitHub\jinchuang\data\loan_4025\id_card_back.jpg,loan_4025\id_card_back.jpg,26400,680,430,ok,,val,id_card_back,0.99836606
loan_4025,id_card_front,D:\GitHub\jinchuang\data\loan_4025\id_card_front.jpg,loan_4025\id_card_front.jpg,38168,680,430,ok,,val,id_card_front,0.9972505
loan_4026,bank_statement,D:\GitHub\jinchuang\data\loan_4026\bank_statement.jpg,loan_4026\bank_statement.jpg,194444,800,1100,ok,,train,bank_statement,0.99776447
loan_4026,contract,D:\GitHub\jinchuang\data\loan_4026\contract.jpg,loan_4026\contract.jpg,126554,800,1100,ok,,train,contract,0.9970702
loan_4026,face_signing,D:\GitHub\jinchuang\data\loan_4026\face_signing.jpg,loan_4026\face_signing.jpg,152801,1024,1024,ok,,train,face_signing,0.99834776
loan_4026,id_card_back,D:\GitHub\jinchuang\data\loan_4026\id_card_back.jpg,loan_4026\id_card_back.jpg,26517,680,430,ok,,train,id_card_back,0.9969024
loan_4026,id_card_front,D:\GitHub\jinchuang\data\loan_4026\id_card_front.jpg,loan_4026\id_card_front.jpg,38194,680,430,ok,,train,id_card_front,0.9976319
loan_4027,bank_statement,D:\GitHub\jinchuang\data\loan_4027\bank_statement.jpg,loan_4027\bank_statement.jpg,196814,800,1100,ok,,val,bank_statement,0.99775344
loan_4027,contract,D:\GitHub\jinchuang\data\loan_4027\contract.jpg,loan_4027\contract.jpg,128176,800,1100,ok,,val,contract,0.99697065
loan_4027,face_signing,D:\GitHub\jinchuang\data\loan_4027\face_signing.jpg,loan_4027\face_signing.jpg,159638,1024,1024,ok,,val,face_signing,0.9981943
loan_4027,id_card_back,D:\GitHub\jinchuang\data\loan_4027\id_card_back.jpg,loan_4027\id_card_back.jpg,26426,680,430,ok,,val,id_card_back,0.9978326
loan_4027,id_card_front,D:\GitHub\jinchuang\data\loan_4027\id_card_front.jpg,loan_4027\id_card_front.jpg,38872,680,430,ok,,val,id_card_front,0.9970139
loan_4028,bank_statement,D:\GitHub\jinchuang\data\loan_4028\bank_statement.jpg,loan_4028\bank_statement.jpg,194395,800,1100,ok,,train,bank_statement,0.9975007
loan_4028,contract,D:\GitHub\jinchuang\data\loan_4028\contract.jpg,loan_4028\contract.jpg,127273,800,1100,ok,,train,contract,0.99745446
loan_4028,face_signing,D:\GitHub\jinchuang\data\loan_4028\face_signing.jpg,loan_4028\face_signing.jpg,136185,1024,1024,ok,,train,face_signing,0.9969989
loan_4028,id_card_back,D:\GitHub\jinchuang\data\loan_4028\id_card_back.jpg,loan_4028\id_card_back.jpg,26314,680,430,ok,,train,id_card_back,0.9971607
loan_4028,id_card_front,D:\GitHub\jinchuang\data\loan_4028\id_card_front.jpg,loan_4028\id_card_front.jpg,38192,680,430,ok,,train,id_card_front,0.99764377
loan_4029,bank_statement,D:\GitHub\jinchuang\data\loan_4029\bank_statement.jpg,loan_4029\bank_statement.jpg,194663,800,1100,ok,,train,bank_statement,0.9977368
loan_4029,contract,D:\GitHub\jinchuang\data\loan_4029\contract.jpg,loan_4029\contract.jpg,127120,800,1100,ok,,train,contract,0.996834
loan_4029,face_signing,D:\GitHub\jinchuang\data\loan_4029\face_signing.jpg,loan_4029\face_signing.jpg,168267,1024,1024,ok,,train,face_signing,0.9991652
loan_4029,id_card_back,D:\GitHub\jinchuang\data\loan_4029\id_card_back.jpg,loan_4029\id_card_back.jpg,26496,680,430,ok,,train,id_card_back,0.99630463
loan_4029,id_card_front,D:\GitHub\jinchuang\data\loan_4029\id_card_front.jpg,loan_4029\id_card_front.jpg,37735,680,430,ok,,train,id_card_front,0.99709547
loan_4030,bank_statement,D:\GitHub\jinchuang\data\loan_4030\bank_statement.jpg,loan_4030\bank_statement.jpg,194560,800,1100,ok,,train,bank_statement,0.9976272
loan_4030,contract,D:\GitHub\jinchuang\data\loan_4030\contract.jpg,loan_4030\contract.jpg,127721,800,1100,ok,,train,contract,0.9976495
loan_4030,face_signing,D:\GitHub\jinchuang\data\loan_4030\face_signing.jpg,loan_4030\face_signing.jpg,121565,1024,1024,ok,,train,face_signing,0.99797827
loan_4030,id_card_back,D:\GitHub\jinchuang\data\loan_4030\id_card_back.jpg,loan_4030\id_card_back.jpg,26515,680,430,ok,,train,id_card_back,0.9982218
loan_4030,id_card_front,D:\GitHub\jinchuang\data\loan_4030\id_card_front.jpg,loan_4030\id_card_front.jpg,38345,680,430,ok,,train,id_card_front,0.9971342
loan_4031,bank_statement,D:\GitHub\jinchuang\data\loan_4031\bank_statement.jpg,loan_4031\bank_statement.jpg,194560,800,1100,ok,,test,bank_statement,0.9972887
loan_4031,contract,D:\GitHub\jinchuang\data\loan_4031\contract.jpg,loan_4031\contract.jpg,127908,800,1100,ok,,test,contract,0.9978065
loan_4031,face_signing,D:\GitHub\jinchuang\data\loan_4031\face_signing.jpg,loan_4031\face_signing.jpg,149543,1024,1024,ok,,test,face_signing,0.9982515
loan_4031,id_card_back,D:\GitHub\jinchuang\data\loan_4031\id_card_back.jpg,loan_4031\id_card_back.jpg,26234,680,430,ok,,test,id_card_back,0.99600923
loan_4031,id_card_front,D:\GitHub\jinchuang\data\loan_4031\id_card_front.jpg,loan_4031\id_card_front.jpg,38057,680,430,ok,,test,id_card_front,0.996451
loan_4032,bank_statement,D:\GitHub\jinchuang\data\loan_4032\bank_statement.jpg,loan_4032\bank_statement.jpg,196489,800,1100,ok,,train,bank_statement,0.99743974
loan_4032,contract,D:\GitHub\jinchuang\data\loan_4032\contract.jpg,loan_4032\contract.jpg,128090,800,1100,ok,,train,contract,0.9974255
loan_4032,face_signing,D:\GitHub\jinchuang\data\loan_4032\face_signing.jpg,loan_4032\face_signing.jpg,146946,1024,1024,ok,,train,face_signing,0.99768627
loan_4032,id_card_back,D:\GitHub\jinchuang\data\loan_4032\id_card_back.jpg,loan_4032\id_card_back.jpg,26387,680,430,ok,,train,id_card_back,0.99811184
loan_4032,id_card_front,D:\GitHub\jinchuang\data\loan_4032\id_card_front.jpg,loan_4032\id_card_front.jpg,37988,680,430,ok,,train,id_card_front,0.9968465
loan_4033,bank_statement,D:\GitHub\jinchuang\data\loan_4033\bank_statement.jpg,loan_4033\bank_statement.jpg,195703,800,1100,ok,,train,bank_statement,0.9970804
loan_4033,contract,D:\GitHub\jinchuang\data\loan_4033\contract.jpg,loan_4033\contract.jpg,127556,800,1100,ok,,train,contract,0.997203
loan_4033,face_signing,D:\GitHub\jinchuang\data\loan_4033\face_signing.jpg,loan_4033\face_signing.jpg,135506,1024,1024,ok,,train,face_signing,0.99910814
loan_4033,id_card_back,D:\GitHub\jinchuang\data\loan_4033\id_card_back.jpg,loan_4033\id_card_back.jpg,26517,680,430,ok,,train,id_card_back,0.99783796
loan_4033,id_card_front,D:\GitHub\jinchuang\data\loan_4033\id_card_front.jpg,loan_4033\id_card_front.jpg,38389,680,430,ok,,train,id_card_front,0.99735945
loan_4034,bank_statement,D:\GitHub\jinchuang\data\loan_4034\bank_statement.jpg,loan_4034\bank_statement.jpg,194575,800,1100,ok,,test,bank_statement,0.99760675
loan_4034,contract,D:\GitHub\jinchuang\data\loan_4034\contract.jpg,loan_4034\contract.jpg,126780,800,1100,ok,,test,contract,0.9974394
loan_4034,face_signing,D:\GitHub\jinchuang\data\loan_4034\face_signing.jpg,loan_4034\face_signing.jpg,141271,1024,1024,ok,,test,face_signing,0.9974452
loan_4034,id_card_back,D:\GitHub\jinchuang\data\loan_4034\id_card_back.jpg,loan_4034\id_card_back.jpg,26509,680,430,ok,,test,id_card_back,0.9980026
loan_4034,id_card_front,D:\GitHub\jinchuang\data\loan_4034\id_card_front.jpg,loan_4034\id_card_front.jpg,38242,680,430,ok,,test,id_card_front,0.9969637
loan_4035,bank_statement,D:\GitHub\jinchuang\data\loan_4035\bank_statement.jpg,loan_4035\bank_statement.jpg,194075,800,1100,ok,,train,bank_statement,0.99772185
loan_4035,contract,D:\GitHub\jinchuang\data\loan_4035\contract.jpg,loan_4035\contract.jpg,126175,800,1100,ok,,train,contract,0.9977532
loan_4035,face_signing,D:\GitHub\jinchuang\data\loan_4035\face_signing.jpg,loan_4035\face_signing.jpg,141659,1024,1024,ok,,train,face_signing,0.99738306
loan_4035,id_card_back,D:\GitHub\jinchuang\data\loan_4035\id_card_back.jpg,loan_4035\id_card_back.jpg,26315,680,430,ok,,train,id_card_back,0.9973326
loan_4035,id_card_front,D:\GitHub\jinchuang\data\loan_4035\id_card_front.jpg,loan_4035\id_card_front.jpg,37870,680,430,ok,,train,id_card_front,0.9971847
loan_4036,bank_statement,D:\GitHub\jinchuang\data\loan_4036\bank_statement.jpg,loan_4036\bank_statement.jpg,196495,800,1100,ok,,test,bank_statement,0.99725914
loan_4036,contract,D:\GitHub\jinchuang\data\loan_4036\contract.jpg,loan_4036\contract.jpg,126939,800,1100,ok,,test,contract,0.99765295
loan_4036,face_signing,D:\GitHub\jinchuang\data\loan_4036\face_signing.jpg,loan_4036\face_signing.jpg,116742,1024,1024,ok,,test,face_signing,0.9970335
loan_4036,id_card_back,D:\GitHub\jinchuang\data\loan_4036\id_card_back.jpg,loan_4036\id_card_back.jpg,26503,680,430,ok,,test,id_card_back,0.9977831
loan_4036,id_card_front,D:\GitHub\jinchuang\data\loan_4036\id_card_front.jpg,loan_4036\id_card_front.jpg,38070,680,430,ok,,test,id_card_front,0.9972863
loan_4037,bank_statement,D:\GitHub\jinchuang\data\loan_4037\bank_statement.jpg,loan_4037\bank_statement.jpg,195506,800,1100,ok,,train,bank_statement,0.9975592
loan_4037,contract,D:\GitHub\jinchuang\data\loan_4037\contract.jpg,loan_4037\contract.jpg,126764,800,1100,ok,,train,contract,0.99740905
loan_4037,face_signing,D:\GitHub\jinchuang\data\loan_4037\face_signing.jpg,loan_4037\face_signing.jpg,154147,1024,1024,ok,,train,face_signing,0.9953927
loan_4037,id_card_back,D:\GitHub\jinchuang\data\loan_4037\id_card_back.jpg,loan_4037\id_card_back.jpg,26481,680,430,ok,,train,id_card_back,0.99766564
loan_4037,id_card_front,D:\GitHub\jinchuang\data\loan_4037\id_card_front.jpg,loan_4037\id_card_front.jpg,38284,680,430,ok,,train,id_card_front,0.99728537
loan_4038,bank_statement,D:\GitHub\jinchuang\data\loan_4038\bank_statement.jpg,loan_4038\bank_statement.jpg,194719,800,1100,ok,,train,bank_statement,0.99708825
loan_4038,contract,D:\GitHub\jinchuang\data\loan_4038\contract.jpg,loan_4038\contract.jpg,128026,800,1100,ok,,train,contract,0.99773186
loan_4038,face_signing,D:\GitHub\jinchuang\data\loan_4038\face_signing.jpg,loan_4038\face_signing.jpg,146082,1024,1024,ok,,train,face_signing,0.9977475
loan_4038,id_card_back,D:\GitHub\jinchuang\data\loan_4038\id_card_back.jpg,loan_4038\id_card_back.jpg,26564,680,430,ok,,train,id_card_back,0.99722433
loan_4038,id_card_front,D:\GitHub\jinchuang\data\loan_4038\id_card_front.jpg,loan_4038\id_card_front.jpg,38438,680,430,ok,,train,id_card_front,0.99604505
loan_4039,bank_statement,D:\GitHub\jinchuang\data\loan_4039\bank_statement.jpg,loan_4039\bank_statement.jpg,194546,800,1100,ok,,train,bank_statement,0.99755293
loan_4039,contract,D:\GitHub\jinchuang\data\loan_4039\contract.jpg,loan_4039\contract.jpg,128782,800,1100,ok,,train,contract,0.9974401
loan_4039,face_signing,D:\GitHub\jinchuang\data\loan_4039\face_signing.jpg,loan_4039\face_signing.jpg,156467,1024,1024,ok,,train,face_signing,0.9991309
loan_4039,id_card_back,D:\GitHub\jinchuang\data\loan_4039\id_card_back.jpg,loan_4039\id_card_back.jpg,26581,680,430,ok,,train,id_card_back,0.99803394
loan_4039,id_card_front,D:\GitHub\jinchuang\data\loan_4039\id_card_front.jpg,loan_4039\id_card_front.jpg,38419,680,430,ok,,train,id_card_front,0.99745387
loan_4040,bank_statement,D:\GitHub\jinchuang\data\loan_4040\bank_statement.jpg,loan_4040\bank_statement.jpg,197802,800,1100,ok,,train,bank_statement,0.9980475
loan_4040,contract,D:\GitHub\jinchuang\data\loan_4040\contract.jpg,loan_4040\contract.jpg,128100,800,1100,ok,,train,contract,0.9976114
loan_4040,face_signing,D:\GitHub\jinchuang\data\loan_4040\face_signing.jpg,loan_4040\face_signing.jpg,124229,1024,1024,ok,,train,face_signing,0.9988164
loan_4040,id_card_back,D:\GitHub\jinchuang\data\loan_4040\id_card_back.jpg,loan_4040\id_card_back.jpg,26441,680,430,ok,,train,id_card_back,0.99640805
loan_4040,id_card_front,D:\GitHub\jinchuang\data\loan_4040\id_card_front.jpg,loan_4040\id_card_front.jpg,38145,680,430,ok,,train,id_card_front,0.9964259
loan_4041,bank_statement,D:\GitHub\jinchuang\data\loan_4041\bank_statement.jpg,loan_4041\bank_statement.jpg,195378,800,1100,ok,,val,bank_statement,0.9976158
loan_4041,contract,D:\GitHub\jinchuang\data\loan_4041\contract.jpg,loan_4041\contract.jpg,127217,800,1100,ok,,val,contract,0.99773335
loan_4041,face_signing,D:\GitHub\jinchuang\data\loan_4041\face_signing.jpg,loan_4041\face_signing.jpg,137101,1024,1024,ok,,val,face_signing,0.99894434
loan_4041,id_card_back,D:\GitHub\jinchuang\data\loan_4041\id_card_back.jpg,loan_4041\id_card_back.jpg,26280,680,430,ok,,val,id_card_back,0.9980354
loan_4041,id_card_front,D:\GitHub\jinchuang\data\loan_4041\id_card_front.jpg,loan_4041\id_card_front.jpg,38245,680,430,ok,,val,id_card_front,0.9968533
loan_4042,bank_statement,D:\GitHub\jinchuang\data\loan_4042\bank_statement.jpg,loan_4042\bank_statement.jpg,195433,800,1100,ok,,test,bank_statement,0.9973832
loan_4042,contract,D:\GitHub\jinchuang\data\loan_4042\contract.jpg,loan_4042\contract.jpg,127407,800,1100,ok,,test,contract,0.9974068
loan_4042,face_signing,D:\GitHub\jinchuang\data\loan_4042\face_signing.jpg,loan_4042\face_signing.jpg,134719,1024,1024,ok,,test,face_signing,0.9982463
loan_4042,id_card_back,D:\GitHub\jinchuang\data\loan_4042\id_card_back.jpg,loan_4042\id_card_back.jpg,26338,680,430,ok,,test,id_card_back,0.9960425
loan_4042,id_card_front,D:\GitHub\jinchuang\data\loan_4042\id_card_front.jpg,loan_4042\id_card_front.jpg,38380,680,430,ok,,test,id_card_front,0.99571437
loan_4043,bank_statement,D:\GitHub\jinchuang\data\loan_4043\bank_statement.jpg,loan_4043\bank_statement.jpg,195748,800,1100,ok,,test,bank_statement,0.997216
loan_4043,contract,D:\GitHub\jinchuang\data\loan_4043\contract.jpg,loan_4043\contract.jpg,128381,800,1100,ok,,test,contract,0.99774593
loan_4043,face_signing,D:\GitHub\jinchuang\data\loan_4043\face_signing.jpg,loan_4043\face_signing.jpg,122501,1024,1024,ok,,test,face_signing,0.9979888
loan_4043,id_card_back,D:\GitHub\jinchuang\data\loan_4043\id_card_back.jpg,loan_4043\id_card_back.jpg,26364,680,430,ok,,test,id_card_back,0.99774605
loan_4043,id_card_front,D:\GitHub\jinchuang\data\loan_4043\id_card_front.jpg,loan_4043\id_card_front.jpg,38661,680,430,ok,,test,id_card_front,0.99655944
loan_4044,bank_statement,D:\GitHub\jinchuang\data\loan_4044\bank_statement.jpg,loan_4044\bank_statement.jpg,195425,800,1100,ok,,train,bank_statement,0.99772424
loan_4044,contract,D:\GitHub\jinchuang\data\loan_4044\contract.jpg,loan_4044\contract.jpg,127776,800,1100,ok,,train,contract,0.9974503
loan_4044,face_signing,D:\GitHub\jinchuang\data\loan_4044\face_signing.jpg,loan_4044\face_signing.jpg,163838,1024,1024,ok,,train,face_signing,0.99737656
loan_4044,id_card_back,D:\GitHub\jinchuang\data\loan_4044\id_card_back.jpg,loan_4044\id_card_back.jpg,26496,680,430,ok,,train,id_card_back,0.998162
loan_4044,id_card_front,D:\GitHub\jinchuang\data\loan_4044\id_card_front.jpg,loan_4044\id_card_front.jpg,38770,680,430,ok,,train,id_card_front,0.99685943
loan_4045,bank_statement,D:\GitHub\jinchuang\data\loan_4045\bank_statement.jpg,loan_4045\bank_statement.jpg,195485,800,1100,ok,,train,bank_statement,0.9978009
loan_4045,contract,D:\GitHub\jinchuang\data\loan_4045\contract.jpg,loan_4045\contract.jpg,127995,800,1100,ok,,train,contract,0.99707043
loan_4045,face_signing,D:\GitHub\jinchuang\data\loan_4045\face_signing.jpg,loan_4045\face_signing.jpg,143189,1024,1024,ok,,train,face_signing,0.99772257
loan_4045,id_card_back,D:\GitHub\jinchuang\data\loan_4045\id_card_back.jpg,loan_4045\id_card_back.jpg,26467,680,430,ok,,train,id_card_back,0.9985071
loan_4045,id_card_front,D:\GitHub\jinchuang\data\loan_4045\id_card_front.jpg,loan_4045\id_card_front.jpg,38359,680,430,ok,,train,id_card_front,0.99641895
loan_4046,bank_statement,D:\GitHub\jinchuang\data\loan_4046\bank_statement.jpg,loan_4046\bank_statement.jpg,195986,800,1100,ok,,train,bank_statement,0.9971105
loan_4046,contract,D:\GitHub\jinchuang\data\loan_4046\contract.jpg,loan_4046\contract.jpg,127674,800,1100,ok,,train,contract,0.99739194
loan_4046,face_signing,D:\GitHub\jinchuang\data\loan_4046\face_signing.jpg,loan_4046\face_signing.jpg,126199,1024,1024,ok,,train,face_signing,0.9982614
loan_4046,id_card_back,D:\GitHub\jinchuang\data\loan_4046\id_card_back.jpg,loan_4046\id_card_back.jpg,26474,680,430,ok,,train,id_card_back,0.99807066
loan_4046,id_card_front,D:\GitHub\jinchuang\data\loan_4046\id_card_front.jpg,loan_4046\id_card_front.jpg,38344,680,430,ok,,train,id_card_front,0.99664694
loan_4047,bank_statement,D:\GitHub\jinchuang\data\loan_4047\bank_statement.jpg,loan_4047\bank_statement.jpg,195549,800,1100,ok,,val,bank_statement,0.99758685
loan_4047,contract,D:\GitHub\jinchuang\data\loan_4047\contract.jpg,loan_4047\contract.jpg,127509,800,1100,ok,,val,contract,0.9969919
loan_4047,face_signing,D:\GitHub\jinchuang\data\loan_4047\face_signing.jpg,loan_4047\face_signing.jpg,136062,1024,1024,ok,,val,face_signing,0.99861264
loan_4047,id_card_back,D:\GitHub\jinchuang\data\loan_4047\id_card_back.jpg,loan_4047\id_card_back.jpg,26375,680,430,ok,,val,id_card_back,0.9980697
loan_4047,id_card_front,D:\GitHub\jinchuang\data\loan_4047\id_card_front.jpg,loan_4047\id_card_front.jpg,37977,680,430,ok,,val,id_card_front,0.9951031
loan_4048,bank_statement,D:\GitHub\jinchuang\data\loan_4048\bank_statement.jpg,loan_4048\bank_statement.jpg,195564,800,1100,ok,,train,bank_statement,0.99745864
loan_4048,contract,D:\GitHub\jinchuang\data\loan_4048\contract.jpg,loan_4048\contract.jpg,127928,800,1100,ok,,train,contract,0.9977276
loan_4048,face_signing,D:\GitHub\jinchuang\data\loan_4048\face_signing.jpg,loan_4048\face_signing.jpg,126676,1024,1024,ok,,train,face_signing,0.9987495
loan_4048,id_card_back,D:\GitHub\jinchuang\data\loan_4048\id_card_back.jpg,loan_4048\id_card_back.jpg,26530,680,430,ok,,train,id_card_back,0.99866605
loan_4048,id_card_front,D:\GitHub\jinchuang\data\loan_4048\id_card_front.jpg,loan_4048\id_card_front.jpg,38499,680,430,ok,,train,id_card_front,0.9966119
loan_4049,bank_statement,D:\GitHub\jinchuang\data\loan_4049\bank_statement.jpg,loan_4049\bank_statement.jpg,196569,800,1100,ok,,train,bank_statement,0.9973725
loan_4049,contract,D:\GitHub\jinchuang\data\loan_4049\contract.jpg,loan_4049\contract.jpg,127811,800,1100,ok,,train,contract,0.9968015
loan_4049,face_signing,D:\GitHub\jinchuang\data\loan_4049\face_signing.jpg,loan_4049\face_signing.jpg,167218,1024,1024,ok,,train,face_signing,0.99758935
loan_4049,id_card_back,D:\GitHub\jinchuang\data\loan_4049\id_card_back.jpg,loan_4049\id_card_back.jpg,26345,680,430,ok,,train,id_card_back,0.9983664
loan_4049,id_card_front,D:\GitHub\jinchuang\data\loan_4049\id_card_front.jpg,loan_4049\id_card_front.jpg,38349,680,430,ok,,train,id_card_front,0.9968141
loan_4050,bank_statement,D:\GitHub\jinchuang\data\loan_4050\bank_statement.jpg,loan_4050\bank_statement.jpg,193391,800,1100,ok,,train,bank_statement,0.99802136
loan_4050,contract,D:\GitHub\jinchuang\data\loan_4050\contract.jpg,loan_4050\contract.jpg,127690,800,1100,ok,,train,contract,0.9976463
loan_4050,face_signing,D:\GitHub\jinchuang\data\loan_4050\face_signing.jpg,loan_4050\face_signing.jpg,116358,1024,1024,ok,,train,face_signing,0.9984687
loan_4050,id_card_back,D:\GitHub\jinchuang\data\loan_4050\id_card_back.jpg,loan_4050\id_card_back.jpg,26370,680,430,ok,,train,id_card_back,0.99825567
loan_4050,id_card_front,D:\GitHub\jinchuang\data\loan_4050\id_card_front.jpg,loan_4050\id_card_front.jpg,38207,680,430,ok,,train,id_card_front,0.9962351
loan_4051,bank_statement,D:\GitHub\jinchuang\data\loan_4051\bank_statement.jpg,loan_4051\bank_statement.jpg,194448,800,1100,ok,,val,bank_statement,0.9977919
loan_4051,contract,D:\GitHub\jinchuang\data\loan_4051\contract.jpg,loan_4051\contract.jpg,126821,800,1100,ok,,val,contract,0.9975332
loan_4051,face_signing,D:\GitHub\jinchuang\data\loan_4051\face_signing.jpg,loan_4051\face_signing.jpg,151314,1024,1024,ok,,val,face_signing,0.99872535
loan_4051,id_card_back,D:\GitHub\jinchuang\data\loan_4051\id_card_back.jpg,loan_4051\id_card_back.jpg,26420,680,430,ok,,val,id_card_back,0.9982849
loan_4051,id_card_front,D:\GitHub\jinchuang\data\loan_4051\id_card_front.jpg,loan_4051\id_card_front.jpg,37864,680,430,ok,,val,id_card_front,0.99662954
loan_4052,bank_statement,D:\GitHub\jinchuang\data\loan_4052\bank_statement.jpg,loan_4052\bank_statement.jpg,193739,800,1100,ok,,train,bank_statement,0.9982316
loan_4052,contract,D:\GitHub\jinchuang\data\loan_4052\contract.jpg,loan_4052\contract.jpg,127578,800,1100,ok,,train,contract,0.9973894
loan_4052,face_signing,D:\GitHub\jinchuang\data\loan_4052\face_signing.jpg,loan_4052\face_signing.jpg,113101,1024,1024,ok,,train,face_signing,0.99686533
loan_4052,id_card_back,D:\GitHub\jinchuang\data\loan_4052\id_card_back.jpg,loan_4052\id_card_back.jpg,27221,680,430,ok,,train,id_card_back,0.99568295
loan_4052,id_card_front,D:\GitHub\jinchuang\data\loan_4052\id_card_front.jpg,loan_4052\id_card_front.jpg,38530,680,430,ok,,train,id_card_front,0.99678695
loan_4053,bank_statement,D:\GitHub\jinchuang\data\loan_4053\bank_statement.jpg,loan_4053\bank_statement.jpg,195505,800,1100,ok,,val,bank_statement,0.9973648
loan_4053,contract,D:\GitHub\jinchuang\data\loan_4053\contract.jpg,loan_4053\contract.jpg,127275,800,1100,ok,,val,contract,0.9975019
loan_4053,face_signing,D:\GitHub\jinchuang\data\loan_4053\face_signing.jpg,loan_4053\face_signing.jpg,157157,1024,1024,ok,,val,face_signing,0.99870336
loan_4053,id_card_back,D:\GitHub\jinchuang\data\loan_4053\id_card_back.jpg,loan_4053\id_card_back.jpg,26530,680,430,ok,,val,id_card_back,0.99756396
loan_4053,id_card_front,D:\GitHub\jinchuang\data\loan_4053\id_card_front.jpg,loan_4053\id_card_front.jpg,38253,680,430,ok,,val,id_card_front,0.9971179
loan_4054,bank_statement,D:\GitHub\jinchuang\data\loan_4054\bank_statement.jpg,loan_4054\bank_statement.jpg,197098,800,1100,ok,,val,bank_statement,0.99758005
loan_4054,contract,D:\GitHub\jinchuang\data\loan_4054\contract.jpg,loan_4054\contract.jpg,128585,800,1100,ok,,val,contract,0.99771583
loan_4054,face_signing,D:\GitHub\jinchuang\data\loan_4054\face_signing.jpg,loan_4054\face_signing.jpg,153928,1024,1024,ok,,val,face_signing,0.99751437
loan_4054,id_card_back,D:\GitHub\jinchuang\data\loan_4054\id_card_back.jpg,loan_4054\id_card_back.jpg,26409,680,430,ok,,val,id_card_back,0.9982534
loan_4054,id_card_front,D:\GitHub\jinchuang\data\loan_4054\id_card_front.jpg,loan_4054\id_card_front.jpg,38443,680,430,ok,,val,id_card_front,0.99719065
